,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,2:00 AM,366,,25.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,3:00 AM,700,,20.1%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,4:00 AM,"2,149",,9.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,5:00 AM,"4,685",,6.5%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,6:00 AM,"4,903",,8.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,7:00 AM,"4,885",,8.5%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,8:00 AM,"4,818",,10.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,9:00 AM,"4,627",,10.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,10:00 AM,"4,596",,8.6%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,11:00 AM,"4,690",,8.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,12:00 PM,"4,497",,7.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,1:00 PM,"4,644",,6.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,2:00 PM,"3,681",,5.8%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,3:00 PM,"4,338",,5.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,4:00 PM,"4,515",,3.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,5:00 PM,"4,616",,3.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,6:00 PM,"4,208",,3.2%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,7:00 PM,"3,750",,2.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,8:00 PM,"2,864",,3.5%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,9:00 PM,"2,888",,3.2%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,10:00 PM,"2,492",,3.2%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,11:00 PM,"1,890",,4.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,12:00 AM,"1,047",,6.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,1:00 AM,544,,7.2%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,2:00 AM,497,,13.3%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,3:00 AM,422,,15.6%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,4:00 AM,692,,9.8%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,5:00 AM,"1,445",,4.6%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,6:00 AM,"2,144",,5.5%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,7:00 AM,"3,282",,6.3%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,8:00 AM,"4,251",,5.0%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,9:00 AM,"4,745",,3.4%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,10:00 AM,"5,085",,2.9%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,11:00 AM,"5,147",,3.0%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,12:00 PM,"5,000",,2.8%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,1:00 PM,"4,950",,2.2%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,2:00 PM,"4,772",,2.6%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,3:00 PM,"4,681",,1.9%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,4:00 PM,"4,733",,2.0%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,5:00 PM,"4,644",,1.8%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,6:00 PM,"4,606",,1.8%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,7:00 PM,"4,154",,1.7%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,8:00 PM,"3,672",,1.7%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,9:00 PM,"3,367",,1.5%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,10:00 PM,"2,802",,2.0%,,,,,,
,,D1,,,NB,,,6,7,,,,6/11/2022,,,11:00 PM,"1,885",,1.6%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,12:00 AM,"1,168",,2.3%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,1:00 AM,629,,5.9%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,2:00 AM,408,,6.1%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,3:00 AM,348,,10.1%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,4:00 AM,457,,5.7%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,5:00 AM,855,,4.6%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,6:00 AM,"1,276",,3.0%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,7:00 AM,"1,869",,3.6%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,8:00 AM,"2,646",,3.9%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,9:00 AM,"3,713",,2.7%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,10:00 AM,"4,408",,2.1%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,11:00 AM,"4,769",,2.3%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,12:00 PM,"5,240",,1.8%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,1:00 PM,"5,263",,1.8%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,2:00 PM,"5,231",,1.7%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,3:00 PM,"5,182",,1.3%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,4:00 PM,"4,881",,1.9%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,5:00 PM,"4,909",,1.6%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,6:00 PM,"4,862",,2.0%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,7:00 PM,"3,921",,2.6%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,8:00 PM,"3,265",,2.2%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,9:00 PM,"2,704",,2.4%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,10:00 PM,"2,191",,3.1%,,,,,,
,,D1,,,NB,,,6,1,,,,6/12/2022,,,11:00 PM,"1,377",,3.1%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,12:00 AM,813,,5.5%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,1:00 AM,418,,13.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,2:00 AM,411,,13.9%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,3:00 AM,647,,13.1%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,4:00 AM,"2,189",,8.0%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,5:00 AM,"4,971",,5.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,6:00 AM,"5,034",,6.8%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,7:00 AM,"4,729",,8.1%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,8:00 AM,"4,603",,10.3%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,9:00 AM,"4,641",,10.2%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,10:00 AM,"4,510",,10.8%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,11:00 AM,"4,118",,9.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,12:00 PM,"4,189",,9.7%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,1:00 PM,"4,219",,7.0%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,2:00 PM,"4,390",,5.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,3:00 PM,"4,782",,5.0%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,4:00 PM,"4,592",,3.9%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,5:00 PM,"4,603",,3.6%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,6:00 PM,"3,723",,4.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,7:00 PM,"2,759",,4.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,8:00 PM,"2,465",,4.9%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,9:00 PM,"2,472",,4.8%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,10:00 PM,"1,958",,6.7%,,,,,,
,,D1,,,NB,,,6,2,,,,6/13/2022,,,11:00 PM,"1,442",,5.9%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,12:00 AM,804,,11.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,1:00 AM,509,,14.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,2:00 AM,460,,19.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,3:00 AM,710,,18.0%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,4:00 AM,"2,317",,7.9%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,5:00 AM,"4,623",,5.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,6:00 AM,"5,154",,7.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,7:00 AM,"4,997",,8.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,8:00 AM,"4,730",,9.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,9:00 AM,"4,540",,10.4%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,10:00 AM,"4,334",,10.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,11:00 AM,"4,092",,9.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,12:00 PM,"2,150",,8.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,1:00 PM,"4,318",,6.9%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,2:00 PM,"4,531",,5.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,3:00 PM,"4,436",,5.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,4:00 PM,"4,665",,3.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,5:00 PM,"4,661",,3.5%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,6:00 PM,"3,729",,3.8%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,7:00 PM,"3,001",,4.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,8:00 PM,"2,517",,4.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,9:00 PM,"2,475",,5.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,10:00 PM,"2,154",,5.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/14/2022,,,11:00 PM,"1,441",,5.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,12:00 AM,"1,255",,6.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,1:00 AM,565,,14.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,2:00 AM,425,,21.6%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,3:00 AM,695,,17.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,4:00 AM,"2,297",,8.5%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,5:00 AM,"5,012",,5.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,6:00 AM,"5,175",,7.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,7:00 AM,"4,930",,7.9%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,8:00 AM,"4,739",,9.8%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,9:00 AM,"4,652",,10.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,10:00 AM,"4,435",,9.8%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,11:00 AM,"4,494",,8.8%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,12:00 PM,"4,326",,8.1%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,1:00 PM,"4,411",,7.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,2:00 PM,"4,575",,5.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,3:00 PM,"4,135",,4.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,4:00 PM,"4,689",,4.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,5:00 PM,"4,700",,3.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,6:00 PM,"4,061",,3.6%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,7:00 PM,"3,008",,4.1%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,8:00 PM,"2,970",,4.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,9:00 PM,"2,722",,5.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,10:00 PM,"2,357",,5.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/15/2022,,,11:00 PM,"1,559",,5.4%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,12:00 AM,732,,10.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,1:00 AM,478,,16.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,2:00 AM,386,,20.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,3:00 AM,682,,17.4%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,4:00 AM,"2,292",,8.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,5:00 AM,"4,819",,6.2%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,6:00 AM,"4,836",,7.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,7:00 AM,"4,486",,8.2%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,8:00 AM,"4,761",,9.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,9:00 AM,"4,736",,10.2%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,10:00 AM,"4,364",,10.1%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,11:00 AM,"4,350",,9.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,12:00 PM,"4,241",,7.9%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,1:00 PM,"4,153",,5.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,2:00 PM,"2,375",,4.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,3:00 PM,"4,674",,5.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,4:00 PM,"4,891",,3.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,5:00 PM,"4,837",,3.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,6:00 PM,"4,053",,4.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,7:00 PM,"3,213",,3.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,8:00 PM,"2,779",,5.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,9:00 PM,"2,713",,4.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,10:00 PM,"2,223",,5.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/16/2022,,,11:00 PM,"1,684",,5.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,12:00 AM,"1,333",,6.6%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,1:00 AM,584,,13.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,2:00 AM,388,,20.6%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,3:00 AM,680,,20.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,4:00 AM,"1,987",,10.6%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,5:00 AM,"4,649",,6.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,6:00 AM,"4,900",,8.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,7:00 AM,"4,958",,9.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,8:00 AM,"4,851",,9.8%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,9:00 AM,"3,874",,9.5%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,10:00 AM,"4,433",,9.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,11:00 AM,"4,561",,8.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,12:00 PM,"4,660",,7.2%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,1:00 PM,"4,616",,6.9%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,2:00 PM,"4,499",,4.9%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,3:00 PM,"4,375",,4.6%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,4:00 PM,"4,570",,4.2%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,5:00 PM,"4,685",,3.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,6:00 PM,"4,512",,3.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,7:00 PM,"3,546",,4.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,8:00 PM,"2,965",,3.9%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,9:00 PM,"2,570",,2.8%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,10:00 PM,"2,205",,3.2%,,,,,,
,,D1,,,NB,,,6,6,,,,6/17/2022,,,11:00 PM,"1,564",,3.2%,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,12:00 AM,930,,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,1:00 AM,472,,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,2:00 AM,392,,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,3:00 AM,389,,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,4:00 AM,650,,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,5:00 AM,"1,208",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,6:00 AM,"1,854",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,7:00 AM,"2,484",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,8:00 AM,"3,337",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,9:00 AM,"3,296",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,10:00 AM,"3,344",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,11:00 AM,"2,658",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,12:00 PM,"2,717",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,1:00 PM,"2,579",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,2:00 PM,"2,595",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,3:00 PM,"2,642",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,4:00 PM,"3,293",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,5:00 PM,"3,254",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,6:00 PM,"3,342",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,7:00 PM,"2,972",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,8:00 PM,"2,577",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,9:00 PM,"2,461",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,10:00 PM,"1,940",,,,,,,,
,,D1,,,NB,,,6,7,,,,6/18/2022,,,11:00 PM,"1,456",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,12:00 AM,"1,039",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,1:00 AM,503,,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,2:00 AM,370,,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,3:00 AM,341,,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,4:00 AM,417,,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,5:00 AM,777,,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,6:00 AM,"1,170",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,7:00 AM,"1,504",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,8:00 AM,"2,174",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,9:00 AM,"2,885",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,10:00 AM,"3,263",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,11:00 AM,"3,139",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,12:00 PM,"3,162",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,1:00 PM,"3,081",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,2:00 PM,"3,321",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,3:00 PM,"3,301",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,4:00 PM,"3,444",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,5:00 PM,"3,281",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,6:00 PM,"3,416",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,7:00 PM,"3,384",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,8:00 PM,"2,787",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,9:00 PM,"2,477",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,10:00 PM,"2,002",,,,,,,,
,,D1,,,NB,,,6,1,,,,6/19/2022,,,11:00 PM,"1,420",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,12:00 AM,708,,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,1:00 AM,457,,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,2:00 AM,302,,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,3:00 AM,616,,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,4:00 AM,"2,043",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,5:00 AM,"4,702",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,6:00 AM,"4,711",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,7:00 AM,"4,682",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,8:00 AM,"4,425",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,9:00 AM,"4,225",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,10:00 AM,"4,575",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,11:00 AM,"4,460",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,12:00 PM,"4,656",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,1:00 PM,"4,840",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,2:00 PM,"4,726",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,3:00 PM,"4,568",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,4:00 PM,"4,534",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,5:00 PM,"4,287",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,6:00 PM,"3,503",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,7:00 PM,"2,969",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,8:00 PM,"2,840",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,9:00 PM,"2,827",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,10:00 PM,"2,386",,,,,,,,
,,D1,,,NB,,,6,2,,,,6/20/2022,,,11:00 PM,"1,577",,,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,12:00 AM,811,,9.1%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,1:00 AM,407,,19.7%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,2:00 AM,344,,23.0%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,3:00 AM,663,,17.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,4:00 AM,"2,280",,7.0%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,5:00 AM,"4,986",,5.4%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,6:00 AM,"4,949",,6.9%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,7:00 AM,"4,864",,8.0%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,8:00 AM,"4,676",,10.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,9:00 AM,"4,494",,9.8%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,10:00 AM,"4,568",,10.1%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,11:00 AM,"4,543",,9.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,12:00 PM,"4,486",,8.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/21/2022,,,1:00 PM,"4,474",,6.9%,,,,,,
