,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,12:00 PM,"5,550",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,1:00 PM,"5,416",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,2:00 PM,"6,102",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,3:00 PM,"6,437",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,4:00 PM,"6,647",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,5:00 PM,"6,583",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,6:00 PM,"6,040",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,7:00 PM,"5,265",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,8:00 PM,"4,397",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,9:00 PM,"4,440",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,10:00 PM,"4,230",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,11:00 PM,"3,044",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,12:00 AM,"1,918",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,1:00 AM,"1,141",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,2:00 AM,883,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,3:00 AM,643,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,4:00 AM,"1,022",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,5:00 AM,"2,358",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,6:00 AM,"3,801",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,7:00 AM,"5,312",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,8:00 AM,"5,636",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,9:00 AM,"5,871",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,10:00 AM,"6,153",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,11:00 AM,"5,898",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,12:00 PM,"5,756",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,1:00 PM,"5,256",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,2:00 PM,"5,488",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,3:00 PM,"5,225",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,4:00 PM,"4,866",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,5:00 PM,"5,614",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,6:00 PM,"5,660",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,7:00 PM,"4,996",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,8:00 PM,"4,160",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,9:00 PM,"4,044",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,10:00 PM,"4,272",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/17/2022,,,11:00 PM,"4,416",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,12:00 AM,"3,022",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,1:00 AM,"1,924",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,2:00 AM,"1,734",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,3:00 AM,888,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,4:00 AM,774,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,5:00 AM,950,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,6:00 AM,"1,523",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,7:00 AM,"2,408",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,8:00 AM,"3,446",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,9:00 AM,"5,092",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,10:00 AM,"6,143",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,11:00 AM,"6,566",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,12:00 PM,"5,896",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,1:00 PM,"5,488",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,2:00 PM,"5,035",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,3:00 PM,"5,529",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,4:00 PM,"6,152",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,5:00 PM,"5,826",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,6:00 PM,"5,806",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,7:00 PM,"5,794",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,8:00 PM,"5,324",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,9:00 PM,"4,211",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,10:00 PM,"3,330",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/19/2022,,,11:00 PM,"2,925",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,12:00 AM,"1,711",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,1:00 AM,"1,005",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,2:00 AM,708,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,3:00 AM,605,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,4:00 AM,"1,155",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,5:00 AM,"2,427",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,6:00 AM,"3,915",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,7:00 AM,"4,789",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,8:00 AM,"5,348",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,9:00 AM,"5,534",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,10:00 AM,"5,998",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,11:00 AM,"6,390",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,12:00 PM,"6,545",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,1:00 PM,"6,060",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,2:00 PM,"5,755",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,3:00 PM,"6,337",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,4:00 PM,"6,502",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,5:00 PM,"6,358",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,6:00 PM,"5,347",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,7:00 PM,"4,581",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,8:00 PM,"3,932",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,9:00 PM,"3,311",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,10:00 PM,"3,230",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/20/2022,,,11:00 PM,"2,619",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,12:00 AM,"1,549",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,1:00 AM,786,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,2:00 AM,695,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,3:00 AM,568,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,4:00 AM,"1,039",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,5:00 AM,"2,562",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,6:00 AM,"4,205",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,7:00 AM,"5,303",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,8:00 AM,"5,875",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,9:00 AM,"5,854",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,10:00 AM,"5,951",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,11:00 AM,"5,383",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,12:00 PM,"4,997",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,1:00 PM,"5,194",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,2:00 PM,"6,015",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,3:00 PM,"6,533",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,4:00 PM,"6,555",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,5:00 PM,"6,685",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,6:00 PM,"6,054",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,7:00 PM,"5,125",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,8:00 PM,"4,291",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,9:00 PM,"3,750",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,10:00 PM,"3,404",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/21/2022,,,11:00 PM,"2,722",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,12:00 AM,"1,544",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,1:00 AM,892,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,2:00 AM,753,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,3:00 AM,582,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,4:00 AM,"1,063",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,5:00 AM,"2,498",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,6:00 AM,"3,984",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,7:00 AM,"5,038",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,8:00 AM,"5,494",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,9:00 AM,"5,457",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,10:00 AM,"5,885",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,11:00 AM,"5,334",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,12:00 PM,"5,407",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,1:00 PM,"5,393",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,2:00 PM,"6,051",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,3:00 PM,"6,366",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,4:00 PM,"6,427",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,5:00 PM,"6,739",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,6:00 PM,"6,305",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,7:00 PM,"5,168",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,8:00 PM,"4,220",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,9:00 PM,"3,740",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,10:00 PM,"3,537",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/22/2022,,,11:00 PM,"2,704",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,12:00 AM,"1,450",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,1:00 AM,913,,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,2:00 AM,798,,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,3:00 AM,648,,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,4:00 AM,"1,063",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,5:00 AM,"2,543",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,6:00 AM,"4,182",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,7:00 AM,"5,241",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,8:00 AM,"5,715",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,9:00 AM,"5,615",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,10:00 AM,"5,670",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,11:00 AM,"5,739",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,12:00 PM,"5,429",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,1:00 PM,"5,471",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,2:00 PM,"5,901",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,3:00 PM,"6,021",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,4:00 PM,"6,325",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,5:00 PM,"6,315",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,6:00 PM,"3,949",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,7:00 PM,"4,872",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,8:00 PM,"4,193",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,9:00 PM,"4,269",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,10:00 PM,"3,733",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/23/2022,,,11:00 PM,"3,122",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,12:00 AM,"1,797",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,1:00 AM,"1,100",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,2:00 AM,904,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,3:00 AM,598,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,4:00 AM,"1,045",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,5:00 AM,"2,379",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,6:00 AM,"3,863",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,7:00 AM,"5,147",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,8:00 AM,"5,713",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,9:00 AM,"5,894",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,10:00 AM,"6,215",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,11:00 AM,"5,845",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,12:00 PM,"5,637",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,1:00 PM,"5,712",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,2:00 PM,"5,873",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,3:00 PM,"5,802",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,4:00 PM,"6,070",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,5:00 PM,"6,169",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,6:00 PM,"5,598",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,7:00 PM,"4,990",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,8:00 PM,"5,554",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,9:00 PM,"5,594",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,10:00 PM,"5,099",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/24/2022,,,11:00 PM,"4,133",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,12:00 AM,"2,928",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,1:00 AM,"2,028",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,2:00 AM,"1,736",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,3:00 AM,962,,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,4:00 AM,843,,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,5:00 AM,"1,227",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,6:00 AM,"2,047",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,7:00 AM,"3,448",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,8:00 AM,"4,479",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,9:00 AM,"5,479",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,10:00 AM,"6,051",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,11:00 AM,"6,191",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,12:00 PM,"6,349",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,1:00 PM,"5,853",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,2:00 PM,"5,777",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,3:00 PM,"5,524",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,4:00 PM,"5,743",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,5:00 PM,"5,984",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,6:00 PM,"5,543",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,7:00 PM,"4,976",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,8:00 PM,"4,955",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,9:00 PM,"4,440",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,10:00 PM,"4,953",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/25/2022,,,11:00 PM,"4,492",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,12:00 AM,"3,302",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,1:00 AM,"2,414",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,2:00 AM,"1,828",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,3:00 AM,"1,080",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,4:00 AM,809,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,5:00 AM,897,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,6:00 AM,"1,476",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,7:00 AM,"2,392",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,8:00 AM,"3,158",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,9:00 AM,"4,495",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,10:00 AM,"5,401",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,11:00 AM,"5,828",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,12:00 PM,"6,451",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,1:00 PM,"6,237",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,2:00 PM,"5,231",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,3:00 PM,"5,645",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,4:00 PM,"5,709",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,5:00 PM,"5,567",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,6:00 PM,"5,209",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,7:00 PM,"5,035",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,8:00 PM,"4,661",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,9:00 PM,"4,214",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,10:00 PM,"3,566",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/26/2022,,,11:00 PM,"3,091",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,12:00 AM,"2,002",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,1:00 AM,"1,114",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,2:00 AM,730,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,3:00 AM,681,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,4:00 AM,"1,062",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,5:00 AM,"2,516",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,6:00 AM,"4,053",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,7:00 AM,"4,978",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,8:00 AM,"5,201",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,9:00 AM,"5,582",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,10:00 AM,"6,012",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,11:00 AM,"5,489",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,12:00 PM,"5,118",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,1:00 PM,"5,114",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,2:00 PM,"5,780",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,3:00 PM,"6,139",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,4:00 PM,"6,565",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,5:00 PM,"6,488",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,6:00 PM,"5,373",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,7:00 PM,"4,453",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,8:00 PM,"3,843",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,9:00 PM,"3,649",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,10:00 PM,"3,373",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/27/2022,,,11:00 PM,"2,541",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,12:00 AM,"1,522",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,1:00 AM,876,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,2:00 AM,705,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,3:00 AM,551,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,4:00 AM,"1,026",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,5:00 AM,"2,523",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,6:00 AM,"4,096",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,7:00 AM,"5,235",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,8:00 AM,"5,676",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,9:00 AM,"6,012",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,10:00 AM,"5,996",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,11:00 AM,"6,048",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,12:00 PM,"5,362",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,1:00 PM,"5,263",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,2:00 PM,"6,032",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,3:00 PM,"6,307",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,4:00 PM,"6,563",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,5:00 PM,"6,507",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,6:00 PM,"5,939",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,7:00 PM,"4,660",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,8:00 PM,"3,953",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,9:00 PM,"3,813",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,10:00 PM,"3,919",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/28/2022,,,11:00 PM,"2,724",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,12:00 AM,"1,396",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,1:00 AM,840,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,2:00 AM,639,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,3:00 AM,584,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,4:00 AM,"1,039",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,5:00 AM,"2,548",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,6:00 AM,"4,251",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,7:00 AM,"5,295",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,8:00 AM,"5,791",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,9:00 AM,"6,126",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,10:00 AM,"6,100",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,11:00 AM,"5,773",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,12:00 PM,"5,250",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,1:00 PM,"5,388",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,2:00 PM,"6,060",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,3:00 PM,"6,332",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/29/2022,,,4:00 PM,"6,572",,,,,,,,
