,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,11:00 PM,395,,12.2%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,12:00 AM,218,,17.9%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,1:00 AM,136,,32.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,2:00 AM,122,,35.2%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,3:00 AM,118,,40.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,4:00 AM,209,,26.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,5:00 AM,487,,16.6%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,6:00 AM,755,,12.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,7:00 AM,"1,162",,10.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,8:00 AM,"1,478",,9.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,9:00 AM,"1,742",,11.6%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,10:00 AM,"2,050",,11.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,11:00 AM,"2,216",,10.6%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,12:00 PM,"2,209",,11.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,1:00 PM,"2,382",,9.2%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,2:00 PM,"2,705",,8.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,3:00 PM,"3,245",,7.2%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,4:00 PM,"3,395",,6.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,5:00 PM,"3,311",,4.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,6:00 PM,"2,357",,5.9%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,7:00 PM,"1,615",,5.3%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,8:00 PM,"1,212",,6.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,9:00 PM,988,,7.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,10:00 PM,627,,9.1%,,,,,,
,,S826,,,EB,,,7,5,,,,7/14/2022,,,11:00 PM,494,,11.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,12:00 AM,266,,15.8%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,1:00 AM,171,,28.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,2:00 AM,124,,32.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,3:00 AM,146,,43.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,4:00 AM,199,,25.6%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,5:00 AM,503,,15.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,6:00 AM,887,,12.6%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,7:00 AM,"1,341",,8.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,8:00 AM,"1,661",,9.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,9:00 AM,"1,982",,9.9%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,10:00 AM,"2,443",,8.8%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,11:00 AM,"2,658",,7.8%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,12:00 PM,"2,975",,8.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,1:00 PM,"3,218",,7.5%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,2:00 PM,"3,561",,6.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,3:00 PM,"3,984",,5.5%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,4:00 PM,"3,831",,6.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,5:00 PM,"3,316",,3.7%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,6:00 PM,"2,589",,4.4%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,7:00 PM,"1,900",,4.5%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,8:00 PM,"1,433",,5.5%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,9:00 PM,"1,111",,6.0%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,10:00 PM,799,,7.0%,,,,,,
,,S826,,,EB,,,7,6,,,,7/15/2022,,,11:00 PM,511,,9.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,12:00 AM,415,,8.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,1:00 AM,204,,18.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,2:00 AM,142,,21.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,3:00 AM,155,,27.1%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,4:00 AM,164,,14.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,5:00 AM,443,,9.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,6:00 AM,"1,027",,6.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,7:00 AM,"1,813",,4.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,8:00 AM,"2,278",,3.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,9:00 AM,"2,639",,3.9%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,10:00 AM,"2,818",,3.1%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,11:00 AM,"3,319",,3.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,12:00 PM,"3,234",,3.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,1:00 PM,"3,196",,2.9%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,2:00 PM,"3,159",,3.3%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,3:00 PM,"2,703",,3.2%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,4:00 PM,"2,246",,3.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,5:00 PM,"1,820",,2.9%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,6:00 PM,"1,585",,4.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,7:00 PM,"1,322",,3.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,8:00 PM,"1,016",,4.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,9:00 PM,937,,4.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,10:00 PM,737,,3.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/16/2022,,,11:00 PM,650,,4.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,12:00 AM,378,,4.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,1:00 AM,191,,8.4%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,2:00 AM,127,,11.8%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,3:00 AM,105,,19.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,4:00 AM,113,,18.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,5:00 AM,247,,8.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,6:00 AM,634,,6.5%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,7:00 AM,"1,098",,3.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,8:00 AM,"1,642",,4.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,9:00 AM,"2,152",,3.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,10:00 AM,"2,609",,3.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,11:00 AM,"2,879",,3.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,12:00 PM,"2,884",,4.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,1:00 PM,"2,870",,3.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,2:00 PM,"2,662",,3.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,3:00 PM,"2,447",,3.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,4:00 PM,"2,010",,3.5%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,5:00 PM,"1,735",,4.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,6:00 PM,"1,486",,4.5%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,7:00 PM,"1,302",,5.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,8:00 PM,981,,5.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,9:00 PM,672,,7.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,10:00 PM,534,,8.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/17/2022,,,11:00 PM,322,,8.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,12:00 AM,200,,12.5%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,1:00 AM,118,,22.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,2:00 AM,92,,29.3%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,3:00 AM,117,,35.0%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,4:00 AM,222,,27.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,5:00 AM,441,,15.2%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,6:00 AM,719,,14.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,7:00 AM,"1,095",,13.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,8:00 AM,"1,403",,11.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,9:00 AM,"1,761",,11.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,10:00 AM,"2,033",,13.0%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,11:00 AM,"2,191",,12.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,12:00 PM,"2,100",,11.4%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,1:00 PM,"2,057",,11.5%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,2:00 PM,"2,347",,11.0%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,3:00 PM,"2,670",,8.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,4:00 PM,"2,827",,8.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,5:00 PM,"2,520",,5.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,6:00 PM,"1,837",,6.0%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,7:00 PM,"1,225",,6.2%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,8:00 PM,"1,028",,8.1%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,9:00 PM,769,,9.1%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,10:00 PM,493,,9.5%,,,,,,
,,S826,,,EB,,,7,2,,,,7/18/2022,,,11:00 PM,352,,15.3%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,12:00 AM,169,,17.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,1:00 AM,114,,30.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,2:00 AM,115,,30.4%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,3:00 AM,173,,45.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,4:00 AM,209,,23.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,5:00 AM,446,,20.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,6:00 AM,774,,15.2%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,7:00 AM,"1,047",,12.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,8:00 AM,"1,406",,13.3%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,9:00 AM,"1,605",,12.5%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,10:00 AM,"1,928",,13.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,11:00 AM,"2,018",,14.2%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,12:00 PM,"1,953",,12.2%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,1:00 PM,"1,965",,11.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,2:00 PM,"2,389",,11.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,3:00 PM,"2,784",,9.2%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,4:00 PM,"3,053",,8.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,5:00 PM,"2,916",,6.5%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,6:00 PM,"1,990",,6.3%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,7:00 PM,"1,336",,6.4%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,8:00 PM,"1,098",,7.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,9:00 PM,896,,9.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,10:00 PM,591,,8.3%,,,,,,
,,S826,,,EB,,,7,3,,,,7/19/2022,,,11:00 PM,368,,12.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,12:00 AM,247,,18.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,1:00 AM,151,,24.5%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,2:00 AM,124,,33.1%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,3:00 AM,149,,42.3%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,4:00 AM,230,,26.5%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,5:00 AM,492,,15.2%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,6:00 AM,847,,14.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,7:00 AM,"1,111",,11.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,8:00 AM,"1,406",,12.4%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,9:00 AM,"1,617",,12.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,10:00 AM,"2,016",,12.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,11:00 AM,"2,037",,11.4%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,12:00 PM,"1,968",,12.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,1:00 PM,"2,210",,10.3%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,2:00 PM,"2,529",,10.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,3:00 PM,"3,123",,8.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,4:00 PM,"3,315",,6.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,5:00 PM,"2,977",,4.8%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,6:00 PM,"2,199",,5.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,7:00 PM,"1,456",,7.2%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,8:00 PM,"1,084",,8.4%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,9:00 PM,942,,7.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,10:00 PM,614,,9.8%,,,,,,
,,S826,,,EB,,,7,4,,,,7/20/2022,,,11:00 PM,363,,12.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,12:00 AM,224,,17.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,1:00 AM,118,,28.0%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,2:00 AM,146,,39.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,3:00 AM,134,,29.1%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,4:00 AM,238,,31.1%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,5:00 AM,492,,17.9%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,6:00 AM,846,,12.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,7:00 AM,"1,123",,11.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,8:00 AM,"1,461",,12.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,9:00 AM,"1,810",,11.9%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,10:00 AM,"2,044",,13.1%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,11:00 AM,"2,266",,11.9%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,12:00 PM,"2,192",,11.0%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,1:00 PM,"2,416",,9.6%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,2:00 PM,"2,890",,9.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,3:00 PM,"3,236",,7.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,4:00 PM,"3,635",,6.6%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,5:00 PM,"3,412",,4.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,6:00 PM,"2,493",,6.1%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,7:00 PM,"1,630",,5.3%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,8:00 PM,"1,289",,7.2%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,9:00 PM,921,,7.3%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,10:00 PM,639,,11.6%,,,,,,
,,S826,,,EB,,,7,5,,,,7/21/2022,,,11:00 PM,452,,10.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,12:00 AM,234,,14.5%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,1:00 AM,156,,24.4%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,2:00 AM,121,,33.9%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,3:00 AM,161,,41.0%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,4:00 AM,232,,25.4%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,5:00 AM,438,,17.4%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,6:00 AM,907,,10.9%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,7:00 AM,"1,400",,10.4%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,8:00 AM,"1,719",,11.6%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,9:00 AM,"2,174",,11.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,10:00 AM,"2,493",,10.7%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,11:00 AM,"2,883",,9.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,12:00 PM,"3,175",,8.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,1:00 PM,"3,493",,9.0%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,2:00 PM,"4,104",,7.7%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,3:00 PM,"3,998",,6.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,4:00 PM,"3,828",,5.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,5:00 PM,"3,365",,5.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,6:00 PM,"2,546",,5.7%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,7:00 PM,"1,987",,4.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,8:00 PM,"1,492",,6.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,9:00 PM,"1,203",,6.8%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,10:00 PM,920,,7.7%,,,,,,
,,S826,,,EB,,,7,6,,,,7/22/2022,,,11:00 PM,771,,6.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,12:00 AM,451,,9.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,1:00 AM,222,,14.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,2:00 AM,167,,21.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,3:00 AM,131,,19.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,4:00 AM,203,,17.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,5:00 AM,430,,11.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,6:00 AM,"1,308",,9.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,7:00 AM,"2,425",,7.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,8:00 AM,"3,042",,6.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,9:00 AM,"3,451",,5.2%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,10:00 AM,"3,760",,4.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,11:00 AM,"3,986",,5.1%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,12:00 PM,"3,709",,4.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,1:00 PM,"3,551",,4.2%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,2:00 PM,"3,092",,4.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,3:00 PM,"2,774",,4.9%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,4:00 PM,"2,676",,4.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,5:00 PM,"2,330",,5.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,6:00 PM,"2,015",,4.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,7:00 PM,"1,726",,4.1%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,8:00 PM,"1,278",,4.9%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,9:00 PM,"1,098",,3.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,10:00 PM,919,,3.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/23/2022,,,11:00 PM,513,,5.5%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,12:00 AM,301,,6.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,1:00 AM,207,,13.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,2:00 AM,136,,17.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,3:00 AM,112,,16.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,4:00 AM,137,,8.8%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,5:00 AM,258,,7.8%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,6:00 AM,660,,6.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,7:00 AM,"1,200",,4.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,8:00 AM,"1,701",,4.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,9:00 AM,"2,163",,3.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,10:00 AM,"2,616",,3.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,11:00 AM,"2,845",,3.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,12:00 PM,"2,941",,4.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,1:00 PM,"2,858",,2.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,2:00 PM,"2,741",,3.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,3:00 PM,"2,383",,3.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,4:00 PM,"2,149",,3.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,5:00 PM,"1,961",,3.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,6:00 PM,"1,748",,3.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,7:00 PM,"1,296",,4.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,8:00 PM,"1,005",,5.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,9:00 PM,764,,6.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,10:00 PM,539,,6.5%,,,,,,
,,S826,,,EB,,,7,1,,,,7/24/2022,,,11:00 PM,352,,8.0%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,12:00 AM,192,,14.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,1:00 AM,150,,16.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,2:00 AM,84,,39.3%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,3:00 AM,137,,31.4%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,4:00 AM,237,,23.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,5:00 AM,486,,15.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,6:00 AM,826,,12.3%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,7:00 AM,"1,139",,10.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,8:00 AM,"1,536",,10.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/25/2022,,,9:00 AM,"1,799",,11.8%,,,,,,
