,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,2:00 AM,181,,2.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,3:00 AM,204,,1.5%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,4:00 AM,386,,2.6%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,5:00 AM,760,,1.7%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,6:00 AM,"1,056",,3.2%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,7:00 AM,"1,504",,2.3%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,8:00 AM,"1,626",,4.1%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,9:00 AM,"1,541",,5.3%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,10:00 AM,"1,572",,3.9%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,11:00 AM,"1,571",,4.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,12:00 PM,"1,680",,4.2%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,1:00 PM,"2,056",,3.2%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,2:00 PM,"2,764",,4.7%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,3:00 PM,"3,049",,3.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,4:00 PM,"3,087",,2.4%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,5:00 PM,"2,699",,2.1%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,6:00 PM,"2,155",,1.9%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,7:00 PM,"1,591",,1.9%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,8:00 PM,"1,385",,1.2%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,9:00 PM,"1,219",,0.7%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,10:00 PM,937,,1.4%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,11:00 PM,596,,1.2%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,12:00 AM,353,,1.1%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,1:00 AM,200,,2.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,2:00 AM,174,,2.3%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,3:00 AM,199,,3.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,4:00 AM,431,,2.6%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,5:00 AM,671,,3.4%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,6:00 AM,998,,4.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,7:00 AM,"1,385",,3.2%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,8:00 AM,"1,561",,3.7%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,9:00 AM,"1,625",,4.7%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,10:00 AM,"1,625",,4.1%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,11:00 AM,"1,641",,4.1%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,12:00 PM,"1,978",,4.4%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,1:00 PM,"2,241",,4.1%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,2:00 PM,"2,690",,3.7%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,3:00 PM,"3,069",,3.2%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,4:00 PM,"2,945",,2.6%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,5:00 PM,"2,423",,2.4%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,6:00 PM,"1,957",,1.4%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,7:00 PM,"1,467",,1.2%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,8:00 PM,"1,230",,1.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,9:00 PM,"1,208",,0.7%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,10:00 PM,"1,222",,1.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/29/2022,,,11:00 PM,844,,1.1%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,12:00 AM,503,,1.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,1:00 AM,309,,0.3%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,2:00 AM,254,,1.2%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,3:00 AM,216,,2.3%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,4:00 AM,317,,1.3%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,5:00 AM,490,,1.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,6:00 AM,662,,1.7%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,7:00 AM,900,,1.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,8:00 AM,"1,404",,1.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,9:00 AM,"1,760",,3.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,10:00 AM,"1,858",,1.9%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,11:00 AM,"2,080",,2.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,12:00 PM,"2,151",,1.8%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,1:00 PM,"2,021",,2.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,2:00 PM,"2,243",,1.6%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,3:00 PM,"2,127",,1.5%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,4:00 PM,"1,902",,1.2%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,5:00 PM,"1,846",,1.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,6:00 PM,"1,652",,1.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,7:00 PM,"1,504",,0.8%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,8:00 PM,"1,261",,1.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,9:00 PM,"1,218",,0.3%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,10:00 PM,"1,205",,0.6%,,,,,,
,,D14,,,SB,,,7,7,,,,7/30/2022,,,11:00 PM,935,,0.6%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,12:00 AM,548,,1.3%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,1:00 AM,285,,1.8%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,2:00 AM,278,,1.1%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,3:00 AM,277,,1.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,4:00 AM,338,,0.6%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,5:00 AM,381,,1.3%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,6:00 AM,580,,0.3%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,7:00 AM,782,,1.3%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,8:00 AM,"1,128",,1.6%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,9:00 AM,"1,274",,2.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,10:00 AM,"1,416",,1.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,11:00 AM,"1,508",,1.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,12:00 PM,"1,622",,1.1%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,1:00 PM,"1,591",,0.9%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,2:00 PM,"1,576",,1.1%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,3:00 PM,"1,638",,1.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,4:00 PM,"1,533",,0.9%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,5:00 PM,"1,407",,0.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,6:00 PM,"1,240",,0.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,7:00 PM,"1,159",,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,8:00 PM,"1,076",,0.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,9:00 PM,"1,022",,0.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,10:00 PM,786,,1.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/31/2022,,,11:00 PM,559,,0.5%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,12:00 AM,366,,0.3%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,1:00 AM,192,,1.6%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,2:00 AM,143,,3.5%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,3:00 AM,183,,3.8%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,4:00 AM,407,,2.2%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,5:00 AM,737,,3.7%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,6:00 AM,"1,057",,3.2%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,7:00 AM,"1,561",,2.5%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,8:00 AM,"1,642",,3.2%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,9:00 AM,"1,552",,4.1%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,10:00 AM,"1,505",,5.8%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,11:00 AM,"1,502",,5.7%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,12:00 PM,"1,625",,4.4%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,1:00 PM,"1,832",,3.9%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,2:00 PM,"2,625",,3.8%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,3:00 PM,"3,079",,3.0%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,4:00 PM,"3,218",,2.9%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,5:00 PM,"2,661",,2.3%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,6:00 PM,"1,893",,1.6%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,7:00 PM,"1,315",,1.1%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,8:00 PM,"1,108",,1.1%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,9:00 PM,"1,027",,1.3%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,10:00 PM,767,,0.4%,,,,,,
,,D14,,,SB,,,8,2,,,,8/1/2022,,,11:00 PM,504,,0.8%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,12:00 AM,262,,0.0%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,1:00 AM,191,,1.6%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,2:00 AM,163,,2.5%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,3:00 AM,167,,1.8%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,4:00 AM,378,,1.9%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,5:00 AM,693,,3.0%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,6:00 AM,"1,099",,2.6%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,7:00 AM,"1,583",,3.4%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,8:00 AM,"1,662",,2.6%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,9:00 AM,"1,498",,5.2%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,10:00 AM,"1,397",,4.7%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,11:00 AM,"1,464",,4.6%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,12:00 PM,"1,641",,4.6%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,1:00 PM,"1,830",,5.1%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,2:00 PM,"2,655",,3.2%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,3:00 PM,"3,204",,3.4%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,4:00 PM,"3,293",,3.1%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,5:00 PM,"2,742",,2.2%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,6:00 PM,"2,021",,1.7%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,7:00 PM,"1,447",,1.6%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,8:00 PM,"1,139",,1.3%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,9:00 PM,"1,283",,0.9%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,10:00 PM,785,,0.6%,,,,,,
,,D14,,,SB,,,8,3,,,,8/2/2022,,,11:00 PM,580,,0.5%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,12:00 AM,289,,2.4%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,1:00 AM,169,,3.0%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,2:00 AM,171,,3.5%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,3:00 AM,178,,5.1%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,4:00 AM,398,,3.8%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,5:00 AM,698,,2.0%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,6:00 AM,"1,136",,3.7%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,7:00 AM,"1,436",,2.4%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,8:00 AM,"1,523",,4.4%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,9:00 AM,"1,435",,4.6%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,10:00 AM,"1,511",,5.8%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,11:00 AM,"1,830",,5.2%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,12:00 PM,"2,063",,5.3%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,1:00 PM,"2,066",,3.8%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,2:00 PM,"2,785",,3.3%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,3:00 PM,"3,204",,4.2%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,4:00 PM,"3,118",,2.3%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,5:00 PM,"2,659",,2.0%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,6:00 PM,"2,101",,1.8%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,7:00 PM,"1,500",,1.6%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,8:00 PM,"1,202",,0.8%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,9:00 PM,"1,063",,1.2%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,10:00 PM,836,,0.5%,,,,,,
,,D14,,,SB,,,8,4,,,,8/3/2022,,,11:00 PM,805,,0.9%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,12:00 AM,348,,1.7%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,1:00 AM,199,,0.5%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,2:00 AM,154,,0.6%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,3:00 AM,133,,3.0%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,4:00 AM,315,,1.9%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,5:00 AM,675,,2.2%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,6:00 AM,"1,058",,3.3%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,7:00 AM,"1,598",,3.6%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,8:00 AM,"1,647",,3.9%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,9:00 AM,"1,658",,4.9%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,10:00 AM,"1,658",,5.2%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,11:00 AM,"1,759",,5.4%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,12:00 PM,"1,925",,4.5%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,1:00 PM,"2,102",,4.2%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,2:00 PM,"2,669",,3.9%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,3:00 PM,"3,371",,3.4%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,4:00 PM,"3,402",,3.6%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,5:00 PM,"2,925",,2.3%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,6:00 PM,"2,359",,1.2%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,7:00 PM,"1,605",,2.1%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,8:00 PM,"1,273",,1.1%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,9:00 PM,"1,039",,0.7%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,10:00 PM,817,,1.1%,,,,,,
,,D14,,,SB,,,8,5,,,,8/4/2022,,,11:00 PM,759,,0.7%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,12:00 AM,490,,0.8%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,1:00 AM,249,,1.6%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,2:00 AM,220,,3.2%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,3:00 AM,202,,2.0%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,4:00 AM,375,,3.7%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,5:00 AM,670,,2.4%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,6:00 AM,"1,024",,4.1%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,7:00 AM,"1,566",,3.9%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,8:00 AM,"1,640",,4.6%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,9:00 AM,"1,643",,5.4%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,10:00 AM,"1,682",,5.6%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,11:00 AM,"1,755",,5.5%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,12:00 PM,"1,916",,5.4%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,1:00 PM,"2,193",,3.5%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,2:00 PM,"2,849",,4.2%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,3:00 PM,"3,204",,3.2%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,4:00 PM,"3,188",,2.9%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,5:00 PM,"2,509",,1.9%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,6:00 PM,"1,921",,1.3%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,7:00 PM,"1,538",,1.2%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,8:00 PM,"1,309",,1.1%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,9:00 PM,"1,223",,0.8%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,10:00 PM,"1,024",,0.5%,,,,,,
,,D14,,,SB,,,8,6,,,,8/5/2022,,,11:00 PM,"1,018",,0.9%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,12:00 AM,690,,0.4%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,1:00 AM,316,,0.9%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,2:00 AM,270,,1.9%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,3:00 AM,207,,2.4%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,4:00 AM,255,,2.0%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,5:00 AM,347,,0.9%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,6:00 AM,543,,2.8%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,7:00 AM,943,,1.7%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,8:00 AM,"1,513",,1.6%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,9:00 AM,"1,794",,2.1%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,10:00 AM,"1,925",,2.0%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,11:00 AM,"1,944",,1.7%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,12:00 PM,"1,999",,1.9%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,1:00 PM,"2,062",,1.4%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,2:00 PM,"2,146",,1.7%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,3:00 PM,"1,905",,1.7%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,4:00 PM,"2,291",,1.3%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,5:00 PM,"2,250",,0.9%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,6:00 PM,"2,065",,0.7%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,7:00 PM,"1,731",,0.8%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,8:00 PM,"1,503",,0.6%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,9:00 PM,"1,473",,0.7%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,10:00 PM,"1,451",,0.5%,,,,,,
,,D14,,,SB,,,8,7,,,,8/6/2022,,,11:00 PM,878,,0.8%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,12:00 AM,568,,0.7%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,1:00 AM,288,,1.0%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,2:00 AM,271,,0.4%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,3:00 AM,235,,0.4%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,4:00 AM,301,,0.3%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,5:00 AM,386,,1.0%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,6:00 AM,500,,1.0%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,7:00 AM,762,,1.3%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,8:00 AM,"1,011",,2.4%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,9:00 AM,"1,398",,1.4%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,10:00 AM,"1,450",,1.7%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,11:00 AM,"1,578",,1.4%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,12:00 PM,"1,686",,1.5%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,1:00 PM,"1,613",,1.4%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,2:00 PM,"1,631",,0.9%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,3:00 PM,"1,755",,0.7%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,4:00 PM,"1,794",,0.7%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,5:00 PM,"1,589",,0.6%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,6:00 PM,"1,294",,0.6%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,7:00 PM,"1,189",,0.8%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,8:00 PM,"1,115",,0.7%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,9:00 PM,"1,056",,0.6%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,10:00 PM,766,,0.5%,,,,,,
,,D14,,,SB,,,8,1,,,,8/7/2022,,,11:00 PM,512,,0.6%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,12:00 AM,387,,1.6%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,1:00 AM,189,,3.2%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,2:00 AM,144,,0.0%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,3:00 AM,166,,1.2%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,4:00 AM,403,,1.0%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,5:00 AM,751,,3.6%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,6:00 AM,"1,075",,3.1%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,7:00 AM,"1,572",,3.1%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,8:00 AM,"1,665",,3.7%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,9:00 AM,"1,515",,4.2%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,10:00 AM,"1,423",,5.6%,,,,,,
,,D14,,,SB,,,8,2,,,,8/8/2022,,,11:00 AM,"1,975",,5.5%,,,,,,
