,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,3:00 PM,"1,415",,3.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,4:00 PM,"1,281",,5.5%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,5:00 PM,"1,157",,4.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,6:00 PM,"1,000",,5.1%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,7:00 PM,757,,5.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,8:00 PM,617,,4.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,9:00 PM,417,,4.8%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,10:00 PM,307,,13.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,11:00 PM,159,,18.9%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,12:00 AM,106,,25.5%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,1:00 AM,84,,29.8%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,2:00 AM,97,,33.0%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,3:00 AM,136,,39.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,4:00 AM,329,,20.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,5:00 AM,873,,13.2%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,6:00 AM,"1,488",,11.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,7:00 AM,"1,572",,13.8%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,8:00 AM,"1,550",,15.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,9:00 AM,"1,513",,20.5%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,10:00 AM,"1,356",,18.9%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,11:00 AM,"1,287",,20.4%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,12:00 PM,"1,354",,19.4%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,1:00 PM,"1,253",,17.4%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,2:00 PM,"1,156",,16.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,3:00 PM,"1,206",,17.2%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,4:00 PM,"1,218",,13.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,5:00 PM,"1,058",,11.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,6:00 PM,768,,10.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,7:00 PM,567,,12.0%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,8:00 PM,487,,10.9%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,9:00 PM,393,,12.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,10:00 PM,268,,26.5%,,,,,,
,,D12,,,EB,,,7,2,,,,7/18/2022,,,11:00 PM,204,,30.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,12:00 AM,128,,41.4%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,1:00 AM,97,,47.4%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,2:00 AM,104,,46.2%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,3:00 AM,134,,44.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,4:00 AM,311,,26.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,5:00 AM,862,,13.3%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,6:00 AM,"1,581",,11.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,7:00 AM,"1,735",,16.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,8:00 AM,"1,644",,16.5%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,9:00 AM,"1,425",,21.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,10:00 AM,"1,302",,22.4%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,11:00 AM,"1,279",,21.7%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,12:00 PM,"1,074",,20.8%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,1:00 PM,"1,173",,19.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,2:00 PM,"1,239",,16.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,3:00 PM,"1,216",,15.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,4:00 PM,"1,170",,11.3%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,5:00 PM,"1,063",,8.7%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,6:00 PM,801,,8.2%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,7:00 PM,594,,7.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,8:00 PM,562,,11.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,9:00 PM,403,,14.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,10:00 PM,302,,23.2%,,,,,,
,,D12,,,EB,,,7,3,,,,7/19/2022,,,11:00 PM,186,,29.6%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,12:00 AM,115,,47.0%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,1:00 AM,106,,42.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,2:00 AM,108,,48.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,3:00 AM,125,,44.0%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,4:00 AM,323,,29.4%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,5:00 AM,921,,13.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,6:00 AM,"1,597",,11.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,7:00 AM,"1,795",,13.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,8:00 AM,"1,695",,16.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,9:00 AM,"1,556",,19.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,10:00 AM,"1,410",,20.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,11:00 AM,"1,305",,21.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,12:00 PM,"1,313",,19.6%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,1:00 PM,"1,128",,16.4%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,2:00 PM,"1,225",,14.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,3:00 PM,"1,275",,12.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,4:00 PM,"1,280",,10.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,5:00 PM,"1,139",,7.6%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,6:00 PM,900,,10.4%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,7:00 PM,644,,8.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,8:00 PM,562,,10.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,9:00 PM,426,,10.6%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,10:00 PM,319,,22.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/20/2022,,,11:00 PM,186,,28.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,12:00 AM,124,,37.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,1:00 AM,103,,45.6%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,2:00 AM,103,,45.6%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,3:00 AM,155,,44.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,4:00 AM,333,,23.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,5:00 AM,883,,14.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,6:00 AM,"1,687",,11.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,7:00 AM,"1,994",,13.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,8:00 AM,"1,635",,15.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,9:00 AM,"1,538",,20.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,10:00 AM,"1,415",,18.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,11:00 AM,"1,411",,18.9%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,12:00 PM,"1,419",,14.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,1:00 PM,"1,343",,17.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,2:00 PM,"1,387",,14.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,3:00 PM,"1,425",,12.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,4:00 PM,"1,365",,9.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,5:00 PM,"1,235",,6.9%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,6:00 PM,955,,7.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,7:00 PM,731,,8.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,8:00 PM,622,,10.9%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,9:00 PM,464,,14.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,10:00 PM,324,,20.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/21/2022,,,11:00 PM,215,,24.7%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,12:00 AM,127,,33.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,1:00 AM,120,,45.8%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,2:00 AM,107,,38.3%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,3:00 AM,132,,44.7%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,4:00 AM,302,,22.5%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,5:00 AM,818,,14.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,6:00 AM,"1,390",,11.2%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,7:00 AM,"1,550",,14.8%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,8:00 AM,"1,467",,17.3%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,9:00 AM,"1,429",,16.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,10:00 AM,"1,563",,17.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,11:00 AM,"1,527",,14.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,12:00 PM,"1,524",,16.3%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,1:00 PM,"1,496",,13.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,2:00 PM,"1,609",,12.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,3:00 PM,"1,560",,11.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,4:00 PM,"1,529",,8.4%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,5:00 PM,"1,367",,8.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,6:00 PM,"1,229",,6.5%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,7:00 PM,"1,015",,6.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,8:00 PM,772,,8.5%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,9:00 PM,595,,6.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,10:00 PM,495,,11.7%,,,,,,
,,D12,,,EB,,,7,6,,,,7/22/2022,,,11:00 PM,306,,12.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,12:00 AM,193,,23.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,1:00 AM,127,,26.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,2:00 AM,113,,24.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,3:00 AM,111,,20.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,4:00 AM,186,,22.0%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,5:00 AM,418,,12.0%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,6:00 AM,513,,8.6%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,7:00 AM,606,,5.9%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,8:00 AM,707,,7.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,9:00 AM,817,,4.9%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,10:00 AM,819,,6.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,11:00 AM,921,,5.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,12:00 PM,"1,018",,6.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,1:00 PM,948,,6.0%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,2:00 PM,898,,5.3%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,3:00 PM,"1,054",,4.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,4:00 PM,920,,3.6%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,5:00 PM,827,,4.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,6:00 PM,644,,3.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,7:00 PM,566,,2.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,8:00 PM,548,,5.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,9:00 PM,478,,3.3%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,10:00 PM,423,,6.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/23/2022,,,11:00 PM,265,,6.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,12:00 AM,194,,9.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,1:00 AM,112,,8.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,2:00 AM,63,,19.0%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,3:00 AM,65,,16.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,4:00 AM,116,,26.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,5:00 AM,241,,11.6%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,6:00 AM,423,,10.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,7:00 AM,628,,7.5%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,8:00 AM,773,,7.0%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,9:00 AM,"1,150",,7.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,10:00 AM,"1,325",,5.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,11:00 AM,"1,538",,5.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,12:00 PM,"1,549",,5.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,1:00 PM,"1,581",,4.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,2:00 PM,"1,512",,3.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,3:00 PM,"1,415",,3.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,4:00 PM,"1,130",,4.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,5:00 PM,"1,048",,5.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,6:00 PM,976,,5.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,7:00 PM,794,,5.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,8:00 PM,640,,7.8%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,9:00 PM,476,,5.5%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,10:00 PM,293,,11.6%,,,,,,
,,D12,,,EB,,,7,1,,,,7/24/2022,,,11:00 PM,181,,16.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,12:00 AM,101,,27.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,1:00 AM,86,,33.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,2:00 AM,91,,36.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,3:00 AM,159,,37.1%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,4:00 AM,334,,23.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,5:00 AM,943,,11.5%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,6:00 AM,"1,494",,12.0%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,7:00 AM,"1,632",,13.0%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,8:00 AM,"1,555",,16.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,9:00 AM,"1,440",,20.0%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,10:00 AM,"1,488",,21.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,11:00 AM,"1,420",,21.9%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,12:00 PM,"1,393",,20.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,1:00 PM,"1,222",,19.1%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,2:00 PM,"1,261",,17.9%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,3:00 PM,"1,264",,16.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,4:00 PM,"1,143",,13.4%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,5:00 PM,"1,099",,11.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,6:00 PM,862,,9.9%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,7:00 PM,592,,12.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,8:00 PM,449,,11.8%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,9:00 PM,429,,15.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,10:00 PM,274,,23.0%,,,,,,
,,D12,,,EB,,,7,2,,,,7/25/2022,,,11:00 PM,181,,27.1%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,12:00 AM,153,,35.3%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,1:00 AM,119,,38.7%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,2:00 AM,99,,35.4%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,3:00 AM,139,,40.3%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,4:00 AM,369,,26.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,5:00 AM,954,,12.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,6:00 AM,"1,674",,12.8%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,7:00 AM,"1,789",,14.5%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,8:00 AM,"1,556",,16.2%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,9:00 AM,"1,420",,21.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,10:00 AM,"1,237",,23.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,11:00 AM,"1,162",,22.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,12:00 PM,"1,194",,17.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,1:00 PM,"1,135",,18.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,2:00 PM,"1,177",,17.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,3:00 PM,"1,141",,12.8%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,4:00 PM,"1,161",,10.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,5:00 PM,"1,008",,10.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,6:00 PM,764,,7.5%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,7:00 PM,611,,11.3%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,8:00 PM,478,,13.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,9:00 PM,430,,15.8%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,10:00 PM,310,,21.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/26/2022,,,11:00 PM,200,,29.0%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,12:00 AM,148,,50.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,1:00 AM,113,,54.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,2:00 AM,111,,54.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,3:00 AM,147,,40.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,4:00 AM,336,,26.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,5:00 AM,"1,000",,14.0%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,6:00 AM,"1,584",,10.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,7:00 AM,"1,721",,12.4%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,8:00 AM,"1,659",,16.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,9:00 AM,"1,378",,19.8%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,10:00 AM,"1,535",,22.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,11:00 AM,"1,290",,22.0%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,12:00 PM,"1,255",,19.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,1:00 PM,"1,154",,17.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,2:00 PM,"1,235",,16.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,3:00 PM,"1,235",,15.8%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,4:00 PM,"1,208",,13.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,5:00 PM,"1,153",,10.0%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,6:00 PM,839,,9.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,7:00 PM,607,,10.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,8:00 PM,563,,8.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,9:00 PM,511,,9.6%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,10:00 PM,315,,16.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/27/2022,,,11:00 PM,194,,20.6%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,12:00 AM,148,,23.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,1:00 AM,109,,27.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,2:00 AM,117,,29.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,3:00 AM,166,,28.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,4:00 AM,357,,23.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,5:00 AM,"1,021",,14.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,6:00 AM,"1,598",,10.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,7:00 AM,"1,694",,12.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,8:00 AM,"1,636",,16.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,9:00 AM,"1,541",,17.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,10:00 AM,"1,532",,17.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,11:00 AM,"1,422",,17.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,12:00 PM,"1,420",,16.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,1:00 PM,"1,392",,13.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,2:00 PM,"1,449",,12.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,3:00 PM,"1,449",,11.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,4:00 PM,"1,407",,9.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,5:00 PM,"1,317",,7.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,6:00 PM,"1,097",,8.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,7:00 PM,854,,9.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,8:00 PM,701,,13.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,9:00 PM,524,,12.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,10:00 PM,325,,23.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/28/2022,,,11:00 PM,225,,24.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/29/2022,,,12:00 AM,162,,32.7%,,,,,,
,,D12,,,EB,,,7,6,,,,7/29/2022,,,1:00 AM,139,,43.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/29/2022,,,2:00 AM,99,,50.5%,,,,,,
,,D12,,,EB,,,7,6,,,,7/29/2022,,,3:00 AM,139,,41.0%,,,,,,
